,Popularity
73,46.0
162,64.0
1964,44.0
1128,63.0
1006,53.0
1407,55.0
583,70.0
1641,56.0
45,56.0
944,59.0
1356,80.0
1225,46.0
76,58.0
1903,80.0
1404,62.0
1274,77.0
1966,63.0
438,78.0
514,46.0
809,68.0
30,84.0
1085,75.0
1502,69.0
777,73.0
1298,59.0
1221,76.0
1463,55.0
1581,62.0
1556,39.0
353,79.0
1562,78.0
44,65.0
1474,66.0
168,80.0
303,42.0
1477,72.0
1272,59.0
1911,62.0
599,70.0
1309,58.0
1094,66.0
982,49.0
1301,66.0
1431,59.0
1237,73.0
1405,64.0
1068,70.0
733,30.0
185,49.0
841,69.0
905,54.0
1196,53.0
873,67.0
351,40.0
701,60.0
535,49.0
1719,67.0
1611,57.0
1919,43.0
1355,73.0
964,73.0
175,46.0
1667,80.0
798,79.0
1599,69.0
123,70.0
610,26.0
1211,70.0
555,26.0
1005,74.0
1313,83.0
941,82.0
331,72.0
1317,67.0
194,36.0
519,56.0
787,71.0
1702,74.0
322,57.0
1189,80.0
266,46.0
1448,83.0
1420,66.0
67,59.0
937,69.0
530,40.0
1134,34.0
494,70.0
1743,61.0
1401,60.0
917,66.0
1930,67.0
1755,42.0
998,70.0
1623,42.0
1542,48.0
464,69.0
1649,59.0
394,48.0
930,75.0
1736,50.0
1568,77.0
1647,45.0
1494,65.0
721,64.0
527,64.0
1161,39.0
1360,46.0
952,66.0
261,70.0
845,60.0
1604,72.0
240,41.0
1821,78.0
1192,73.0
478,27.0
1271,74.0
1805,61.0
365,50.0
1007,50.0
1232,48.0
1553,49.0
727,68.0
752,16.41172473422101
572,80.0
71,65.0
1635,76.0
259,30.0
51,52.0
198,68.0
548,80.0
834,38.0
332,74.0
1686,72.0
585,43.0
427,51.0
462,49.0
939,74.0
887,58.0
1223,63.0
692,66.0
1231,60.0
1146,49.0
582,65.0
1247,59.0
1963,59.0
1103,55.0
715,40.0
398,84.0
561,49.0
192,80.0
1425,40.0
1013,60.0
1668,66.0
613,33.0
1774,37.0
1473,49.0
1501,60.0
141,63.0
1118,68.0
2,69.0
1799,62.0
1857,72.0
1151,53.0
339,41.0
1578,61.0
486,81.0
1787,44.0
265,77.0
376,71.0
680,41.0
694,32.0
439,53.0
271,46.0
184,69.0
925,74.0
244,54.0
538,59.0
1658,60.0
588,58.0
807,77.0
1862,65.0
1105,59.0
1839,66.0
1304,59.0
415,76.0
273,50.0
722,75.0
1475,47.0
1444,45.0
250,57.0
413,28.0
1177,63.0
1922,74.0
1022,61.0
310,78.0
1734,63.0
381,65.0
1262,73.0
425,66.0
730,30.0
743,23.0
756,30.0
1545,51.0
408,42.0
1618,57.0
1937,69.0
619,83.0
922,71.0
1909,72.0
554,62.0
1198,35.0
1878,67.0
182,56.0
1320,68.0
710,78.0
170,56.0
292,58.0
1675,45.0
579,64.0
300,39.0
1864,61.0
1423,67.0
482,73.0
1640,67.0
838,78.0
1918,77.0
272,69.0
1746,70.0
1538,64.0
1745,64.0
1326,46.0
371,47.0
1001,69.0
1047,60.0
552,28.0
781,36.0
518,75.0
334,82.0
1606,72.0
1159,66.0
1179,69.0
596,72.0
15,48.0
1336,51.0
1268,66.0
1674,46.0
1229,71.0
1804,54.0
465,77.0
199,59.0
1532,63.0
1075,49.0
1125,70.0
1290,76.0
973,65.0
1872,63.0
1910,69.0
1403,41.0
771,85.0
1454,63.0
43,78.0
274,66.0
1090,51.0
101,44.0
1949,67.0
720,68.0
988,53.0
107,47.0
679,34.0
497,57.0
1967,43.0
869,65.0
1594,57.0
611,71.0
1100,69.0
1287,55.0
607,58.0
1728,55.0
72,58.0
744,87.0
1703,53.0
1160,48.0
1471,39.0
481,56.0
1322,76.0
506,72.0
1233,22.0
1896,63.0
1976,48.0
997,82.0
654,53.0
1383,55.0
311,76.0
1293,72.0
405,37.0
1973,36.0
1729,75.0
309,57.0
226,61.0
1968,57.0
1890,58.0
1518,74.0
1285,64.0
1756,58.0
148,75.0
617,85.0
706,59.0
909,57.0
806,63.0
1481,71.0
575,60.0
557,49.0
1726,55.0
1586,40.0
